timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.097543,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,88,9.808333333333334,38.641666666666666,10.091666666666669,58.54166666666667,19.241257427274864,1312,2528,2420,5.795624999999999,SUCCESS
2026-03-10T13:22:34.097546,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,89,9.891666666666667,38.96666666666666,10.175,59.03333333333333,18.902842240727303,1312,2528,2420,5.8443,SUCCESS
2026-03-10T13:22:34.097550,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,90,10.791666666666666,42.525,11.1,64.41666666666666,17.71100927538564,1312,2528,2420,6.377249999999999,SUCCESS
2026-03-10T13:22:34.097553,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,91,10.033333333333331,39.53333333333333,10.325,59.891666666666666,17.40595439945198,1312,2528,2420,5.929275,SUCCESS
2026-03-10T13:22:34.097557,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,92,9.475,37.333333333333336,9.75,56.55833333333334,17.267132252813894,1312,2528,2420,5.599275,SUCCESS
2026-03-10T13:22:34.097560,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,93,9.658333333333331,38.05,9.933333333333334,57.641666666666666,18.999116745892092,1312,2528,2420,5.706524999999999,SUCCESS
2026-03-10T13:22:34.097563,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,94,11.058333333333334,43.56666666666666,11.375,66.0,17.0266312760488,1312,2528,2420,6.534,SUCCESS
2026-03-10T13:22:34.097567,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,95,9.691666666666666,38.175,9.966666666666669,57.83333333333333,18.22407713025105,1312,2528,2420,5.725499999999999,SUCCESS
2026-03-10T13:22:34.097570,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,96,10.091666666666669,39.75833333333333,10.383333333333333,60.233333333333334,18.82319182114364,1312,2528,2420,5.9631,SUCCESS
2026-03-10T13:22:34.097574,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,97,10.533333333333331,41.49166666666667,10.833333333333334,62.858333333333334,14.671875,1312,2528,2420,6.222975,SUCCESS
2026-03-10T13:22:34.097578,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,98,8.716666666666667,34.333333333333336,8.966666666666667,52.01666666666667,17.430410930629826,1312,2528,2420,5.149649999999999,SUCCESS
2026-03-10T13:22:34.097581,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,99,10.441666666666666,41.125,10.741666666666667,62.30833333333333,15.46846972328583,1312,2528,2420,6.168524999999999,SUCCESS
2026-03-10T13:22:34.097839,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,51,122.0,431.875,119.6875,673.5625,23.386191532693967,1952,4000,3293,4.8496500000000005,FAILED
2026-03-10T13:22:34.097843,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,52,118.5625,419.75,116.3125,654.625,28.990192702353127,1952,4000,3293,4.7133,FAILED
2026-03-10T13:22:34.097848,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,53,116.5,412.375,114.3125,643.1875,22.75713050290876,1952,4000,3293,4.630950000000001,FAILED
2026-03-10T13:22:34.097853,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,54,120.75,427.3125,118.4375,666.5,29.06745955684674,1952,4000,3293,4.798800000000001,FAILED
2026-03-10T13:22:34.097858,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,55,123.4375,436.875,121.0625,681.375,25.82664490219368,1952,4000,3293,4.9059,FAILED
2026-03-10T13:22:34.097863,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,56,124.9375,442.1875,122.5625,689.6875,22.356719174769292,1952,4000,3293,4.965750000000001,FAILED
2026-03-10T13:22:34.097867,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,57,127.75,452.125,125.3125,705.1875,28.12349322226368,1952,4000,3293,5.07735,FAILED
2026-03-10T13:22:34.097872,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,58,122.125,432.1875,119.75,674.0625,29.80950354830797,1952,4000,3293,4.853250000000001,FAILED
2026-03-10T13:22:34.097877,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,59,117.625,416.3125,115.375,649.3125,30.13989803983279,1952,4000,3293,4.67505,FAILED
2026-03-10T13:22:34.097881,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,60,125.625,444.625,123.25,693.5,26.173409562473523,1952,4000,3293,4.993200000000001,FAILED
2026-03-10T13:22:34.097886,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,61,124.5625,440.75,122.1875,687.5,26.794434738304055,1952,4000,3293,4.95,FAILED
2026-03-10T13:22:34.097932,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,62,132.25,468.125,129.75,730.125,24.1687797265226,1952,4000,3293,5.256900000000001,FAILED
2026-03-10T13:22:34.097964,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,63,119.875,424.375,117.625,661.875,29.891783272620145,1952,4000,3293,4.7655,FAILED
2026-03-10T13:22:34.097971,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,64,120.9375,428.0625,118.625,667.625,29.52405125974528,1952,4000,3293,4.806900000000001,FAILED
2026-03-10T13:22:34.097977,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,65,135.25,478.6875,132.6875,746.625,25.99670067654041,1952,4000,3293,5.375700000000001,FAILED
2026-03-10T13:22:34.097982,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,66,128.875,456.25,126.4375,711.5625,23.960189900101465,1952,4000,3293,5.1232500000000005,FAILED
2026-03-10T13:22:34.097988,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,67,129.375,457.875,126.875,714.125,27.625100024545212,1952,4000,3293,5.141700000000001,FAILED
2026-03-10T13:22:34.097993,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,68,127.625,451.625,125.1875,704.4375,25.33643150215804,1952,4000,3293,5.07195,FAILED
2026-03-10T13:22:34.097998,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,69,114.3125,404.5625,112.125,631.0,28.448017189045657,1952,4000,3293,4.543200000000001,FAILED
2026-03-10T13:22:34.098003,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,70,111.8125,395.6875,109.6875,617.1875,26.225418368911456,1952,4000,3293,4.4437500000000005,FAILED
2026-03-10T13:22:34.098008,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,71,130.5,462.0,128.0625,720.5625,27.60471520551159,1952,4000,3293,5.1880500000000005,FAILED
2026-03-10T13:22:34.098013,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,72,136.8125,484.1875,134.1875,755.1875,29.861465072935108,1952,4000,3293,5.43735,FAILED
2026-03-10T13:22:34.098017,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,73,120.5625,426.8125,118.3125,665.6875,27.158939120134733,1952,4000,3293,4.79295,FAILED
2026-03-10T13:22:34.098022,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,74,124.375,440.1875,122.0,686.5625,22.799641354354996,1952,4000,3293,4.943250000000001,FAILED
2026-03-10T13:22:34.098027,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,75,118.8125,420.5,116.5,655.8125,25.56614221141734,1952,4000,3293,4.721850000000001,FAILED
2026-03-10T13:22:34.098032,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,76,111.9375,396.3125,109.8125,618.0625,27.213596810738213,1952,4000,3293,4.450050000000001,FAILED
2026-03-10T13:22:34.098037,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,77,123.125,435.75,120.75,679.625,22.553934340539403,1952,4000,3293,4.893300000000001,FAILED
2026-03-10T13:22:34.098042,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,78,127.1875,450.125,124.75,702.0625,29.023899470117556,1952,4000,3293,5.05485,FAILED
2026-03-10T13:22:34.098047,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,79,126.0625,446.25,123.6875,696.0,26.207223550837817,1952,4000,3293,5.0112000000000005,FAILED
2026-03-10T13:22:34.098052,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,80,128.3125,454.25,125.875,708.4375,28.927335126740335,1952,4000,3293,5.1007500000000014,FAILED
2026-03-10T13:22:34.098057,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,81,126.5625,448.0,124.1875,698.75,24.851501878339057,1952,4000,3293,5.031000000000001,FAILED
2026-03-10T13:22:34.098066,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,82,126.375,447.3125,124.0,697.6875,30.322915610414515,1952,4000,3293,5.023350000000001,FAILED
2026-03-10T13:22:34.098072,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,83,120.9375,428.0625,118.625,667.625,32.767221442464646,1952,4000,3293,4.806900000000001,FAILED
2026-03-10T13:22:34.098077,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,84,121.375,429.625,119.0625,670.0625,27.172735206541866,1952,4000,3293,4.82445,FAILED
2026-03-10T13:22:34.098082,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,85,120.4375,426.375,118.1875,665.0,27.689689124438328,1952,4000,3293,4.788,FAILED
2026-03-10T13:22:34.098087,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,86,113.8125,402.75,111.625,628.1875,25.606008858380687,1952,4000,3293,4.522950000000001,FAILED
2026-03-10T13:22:34.098092,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,87,117.875,417.125,115.625,650.625,27.45152432410085,1952,4000,3293,4.6845,FAILED
2026-03-10T13:22:34.098097,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,88,130.875,463.1875,128.375,722.4375,28.834666171838094,1952,4000,3293,5.20155,FAILED
2026-03-10T13:22:34.098102,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,89,109.875,388.875,107.75,606.5,32.61589861562058,1952,4000,3293,4.3668000000000005,FAILED
2026-03-10T13:22:34.098108,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,90,126.5,447.75,124.0625,698.3125,24.98181604867448,1952,4000,3293,5.027850000000001,FAILED
2026-03-10T13:22:34.098113,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,91,125.625,444.6875,123.25,693.5625,27.56217038350705,1952,4000,3293,4.993650000000001,FAILED
2026-03-10T13:22:34.098118,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,92,120.5,426.5,118.1875,665.1875,27.62101745788403,1952,4000,3293,4.789350000000001,FAILED
2026-03-10T13:22:34.098123,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,93,120.875,427.8125,118.5625,667.25,25.989748059838107,1952,4000,3293,4.804200000000001,FAILED
2026-03-10T13:22:34.098128,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,94,120.375,426.0625,118.0625,664.5,23.204576345612377,1952,4000,3293,4.784400000000001,FAILED
2026-03-10T13:22:34.098133,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,95,125.5625,444.4375,123.1875,693.1875,28.670242174978576,1952,4000,3293,4.99095,FAILED
2026-03-10T13:22:34.098138,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,96,127.875,452.5625,125.4375,705.875,29.305725281429513,1952,4000,3293,5.082300000000001,FAILED
2026-03-10T13:22:34.098142,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,97,126.6875,448.375,124.25,699.3125,25.642076006538492,1952,4000,3293,5.03505,FAILED
2026-03-10T13:22:34.098147,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,98,129.875,459.75,127.4375,717.0625,23.40812998364101,1952,4000,3293,5.162850000000001,FAILED
2026-03-10T13:22:34.098152,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,99,119.0625,421.375,116.75,657.1875,24.47342881045667,1952,4000,3293,4.731750000000001,FAILED
2026-03-10T13:22:34.098157,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 0,100,131.375,465.0625,128.875,725.3125,29.638499945280763,1952,4000,3293,5.222250000000001,FAILED
2026-03-10T13:22:34.098395,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,51,39.5625,140.02083333333334,38.8125,218.39583333333337,23.42169643538687,1952,4000,3293,8.648475,FAILED
2026-03-10T13:22:34.098399,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,52,38.27083333333333,135.41666666666666,37.541666666666664,211.22916666666663,28.203566877748223,1952,4000,3293,8.364674999999998,FAILED
2026-03-10T13:22:34.098403,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,53,41.104166666666664,145.5,40.33333333333333,226.9375,28.11257897486111,1952,4000,3293,8.986725,FAILED
2026-03-10T13:22:34.098408,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,54,42.979166666666664,152.14583333333334,42.166666666666664,237.29166666666663,27.804383525941425,1952,4000,3293,9.39675,FAILED
2026-03-10T13:22:34.098412,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,55,42.916666666666664,151.91666666666669,42.104166666666664,236.9375,26.896633011823305,1952,4000,3293,9.382725,FAILED
2026-03-10T13:22:34.098416,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,56,39.08333333333333,138.33333333333334,38.33333333333333,215.75,29.95004651416648,1952,4000,3293,8.5437,FAILED
2026-03-10T13:22:34.098420,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,57,40.33333333333333,142.75,39.5625,222.64583333333331,24.550902016975012,1952,4000,3293,8.816775,FAILED
2026-03-10T13:22:34.098426,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,58,41.1875,145.77083333333331,40.395833333333336,227.35416666666663,24.61261612825305,1952,4000,3293,9.003224999999999,FAILED
2026-03-10T13:22:34.098431,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,59,40.6875,144.0,39.91666666666667,224.60416666666669,28.01682964009402,1952,4000,3293,8.894324999999998,FAILED
2026-03-10T13:22:34.098435,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,60,42.270833333333336,149.625,41.479166666666664,233.375,24.653191709734877,1952,4000,3293,9.241649999999998,FAILED
2026-03-10T13:22:34.098439,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,61,40.541666666666664,143.47916666666666,39.77083333333333,223.79166666666663,29.994787684306907,1952,4000,3293,8.86215,FAILED
2026-03-10T13:22:34.098443,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,62,42.583333333333336,150.72916666666666,41.770833333333336,235.08333333333337,32.705266490852715,1952,4000,3293,9.3093,FAILED
2026-03-10T13:22:34.098448,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,63,44.0,155.75,43.166666666666664,242.91666666666663,30.184274243799795,1952,4000,3293,9.6195,FAILED
2026-03-10T13:22:34.098452,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,64,38.66666666666667,136.875,37.9375,213.47916666666669,29.15387371606963,1952,4000,3293,8.453774999999998,FAILED
2026-03-10T13:22:34.098456,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,65,41.4375,146.6875,40.645833333333336,228.77083333333337,25.59262887488932,1952,4000,3293,9.059325,FAILED
2026-03-10T13:22:34.098460,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,66,41.895833333333336,148.3125,41.104166666666664,231.3125,29.64506268676265,1952,4000,3293,9.159975,FAILED
2026-03-10T13:22:34.098464,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,67,42.583333333333336,150.75,41.791666666666664,235.125,24.705618078103317,1952,4000,3293,9.310949999999998,FAILED
2026-03-10T13:22:34.098469,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,68,43.104166666666664,152.54166666666666,42.270833333333336,237.91666666666663,25.358057570363588,1952,4000,3293,9.4215,FAILED
2026-03-10T13:22:34.098473,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,69,42.0,148.66666666666666,41.208333333333336,231.875,26.263338464699384,1952,4000,3293,9.18225,FAILED
2026-03-10T13:22:34.098488,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,70,41.104166666666664,145.45833333333331,40.3125,226.87499999999997,29.1603270422606,1952,4000,3293,8.98425,FAILED
2026-03-10T13:22:34.098492,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,71,39.39583333333333,139.41666666666666,38.64583333333333,217.45833333333331,32.353514197760816,1952,4000,3293,8.611349999999998,FAILED
2026-03-10T13:22:34.098497,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,72,37.77083333333333,133.6875,37.041666666666664,208.49999999999997,25.466180352043608,1952,4000,3293,8.256599999999999,FAILED
2026-03-10T13:22:34.098501,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,73,42.3125,149.79166666666666,41.520833333333336,233.625,28.66757357481282,1952,4000,3293,9.251549999999998,FAILED
2026-03-10T13:22:34.098509,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,74,41.333333333333336,146.33333333333334,40.5625,228.22916666666669,26.929518442602756,1952,4000,3293,9.037875,FAILED
2026-03-10T13:22:34.098513,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,75,42.395833333333336,150.08333333333334,41.604166666666664,234.08333333333337,26.45911016042102,1952,4000,3293,9.269699999999998,FAILED
2026-03-10T13:22:34.098518,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,76,44.4375,157.3125,43.604166666666664,245.35416666666663,29.358334734688817,1952,4000,3293,9.716025,FAILED
2026-03-10T13:22:34.098522,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,77,43.375,153.5,42.541666666666664,239.41666666666663,24.468129226300928,1952,4000,3293,9.480899999999998,FAILED
2026-03-10T13:22:34.098526,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,78,41.395833333333336,146.47916666666666,40.604166666666664,228.47916666666663,26.271150089085086,1952,4000,3293,9.047775,FAILED
2026-03-10T13:22:34.098530,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,79,39.45833333333333,139.6875,38.70833333333333,217.85416666666663,28.060464222825765,1952,4000,3293,8.627024999999998,FAILED
2026-03-10T13:22:34.098534,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,80,40.4375,143.125,39.66666666666667,223.22916666666669,28.86011965047815,1952,4000,3293,8.839875,FAILED
2026-03-10T13:22:34.098539,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,81,39.33333333333333,139.20833333333331,38.58333333333333,217.12499999999991,31.74097572237968,1952,4000,3293,8.598149999999999,FAILED
2026-03-10T13:22:34.098543,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,82,39.6875,140.47916666666666,38.9375,219.10416666666663,27.678940461157623,1952,4000,3293,8.676525,FAILED
2026-03-10T13:22:34.098547,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,83,43.1875,152.89583333333334,42.375,238.45833333333337,25.539383561367178,1952,4000,3293,9.442949999999998,FAILED
2026-03-10T13:22:34.098551,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,84,43.333333333333336,153.33333333333331,42.5,239.16666666666663,23.755721964356,1952,4000,3293,9.470999999999998,FAILED
2026-03-10T13:22:34.098555,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,85,44.5625,157.75,43.729166666666664,246.04166666666663,27.12328416638919,1952,4000,3293,9.743249999999998,FAILED
2026-03-10T13:22:34.098559,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,86,40.3125,142.6875,39.54166666666667,222.54166666666669,26.274628275559092,1952,4000,3293,8.812649999999998,FAILED
2026-03-10T13:22:34.098564,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,87,43.229166666666664,153.02083333333331,42.416666666666664,238.66666666666663,25.50196606255157,1952,4000,3293,9.4512,FAILED
2026-03-10T13:22:34.098568,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,88,40.0,141.5625,39.22916666666667,220.79166666666669,26.48492992832178,1952,4000,3293,8.74335,FAILED
2026-03-10T13:22:34.098573,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,89,39.10416666666667,138.41666666666666,38.35416666666667,215.875,32.01589700066077,1952,4000,3293,8.54865,FAILED
2026-03-10T13:22:34.098578,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,90,40.375,142.91666666666666,39.60416666666667,222.89583333333331,29.337391754366553,1952,4000,3293,8.826675,FAILED
2026-03-10T13:22:34.098582,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,91,41.979166666666664,148.60416666666669,41.1875,231.77083333333337,24.418354307605725,1952,4000,3293,9.178125,FAILED
2026-03-10T13:22:34.098586,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,92,41.541666666666664,147.02083333333331,40.75,229.31249999999997,29.208429402752305,1952,4000,3293,9.080775,FAILED
2026-03-10T13:22:34.098590,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,93,41.166666666666664,145.6875,40.375,227.22916666666663,30.316502690740062,1952,4000,3293,8.998275,FAILED
2026-03-10T13:22:34.098594,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,94,43.666666666666664,154.58333333333331,42.833333333333336,241.08333333333331,29.573838231830937,1952,4000,3293,9.5469,FAILED
2026-03-10T13:22:34.098599,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,95,40.604166666666664,143.6875,39.83333333333333,224.125,24.1602118858184,1952,4000,3293,8.87535,FAILED
2026-03-10T13:22:34.098603,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,96,40.27083333333333,142.5625,39.5,222.33333333333331,27.61647875872964,1952,4000,3293,8.8044,FAILED
2026-03-10T13:22:34.098607,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,97,42.6875,151.08333333333331,41.875,235.64583333333331,21.66796875,1952,4000,3293,9.331575,FAILED
2026-03-10T13:22:34.098611,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,98,41.541666666666664,147.02083333333331,40.75,229.31249999999997,27.513144986751808,1952,4000,3293,9.080775,FAILED
2026-03-10T13:22:34.098615,Dilithium3,CRYSTALS-Dilithium,signature,3,Class 1,99,40.979166666666664,145.04166666666669,40.1875,226.20833333333337,30.582371086436073,1952,4000,3293,8.95785,FAILED
