timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.088934,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,44,10.625,13.416666666666668,12.104166666666666,36.145833333333336,9.92654738107929,800,1632,768,1.4313749999999998,FAILED
2026-03-10T13:22:34.088938,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,45,10.854166666666666,13.708333333333332,12.375,36.9375,8.791219200168193,800,1632,768,1.4627249999999998,FAILED
2026-03-10T13:22:34.088943,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,46,10.583333333333334,13.375,12.0625,36.020833333333336,8.912811623757344,800,1632,768,1.426425,FAILED
2026-03-10T13:22:34.088946,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,47,10.375,13.104166666666666,11.833333333333332,35.3125,10.17150196595721,800,1632,768,1.3983749999999997,FAILED
2026-03-10T13:22:34.088950,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,48,10.895833333333334,13.75,12.416666666666666,37.0625,8.725397254443136,800,1632,768,1.4676749999999998,FAILED
2026-03-10T13:22:34.088954,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,49,11.1875,14.125,12.75,38.0625,9.66309330082182,800,1632,768,1.5072749999999997,FAILED
2026-03-10T13:22:34.088960,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,50,11.125,14.0625,12.6875,37.875,9.965277039303388,800,1632,768,1.49985,FAILED
2026-03-10T13:22:34.088964,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,51,10.25,12.958333333333334,11.6875,34.895833333333336,8.849830274815341,800,1632,768,1.381875,FAILED
2026-03-10T13:22:34.088968,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,52,11.104166666666666,14.020833333333334,12.645833333333334,37.770833333333336,9.947222123843872,800,1632,768,1.4957249999999995,FAILED
2026-03-10T13:22:34.088972,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,53,10.6875,13.5,12.1875,36.375,9.484994421851985,800,1632,768,1.4404499999999998,FAILED
2026-03-10T13:22:34.088976,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,54,11.375,14.375,12.979166666666666,38.729166666666664,8.82040182296641,800,1632,768,1.533675,FAILED
2026-03-10T13:22:34.088980,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,55,11.0,13.875,12.541666666666666,37.416666666666664,9.185444388343225,800,1632,768,1.4816999999999998,FAILED
2026-03-10T13:22:34.088984,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,56,10.583333333333334,13.354166666666668,12.0625,36.0,10.405103298737991,800,1632,768,1.4255999999999998,FAILED
2026-03-10T13:22:34.088988,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,57,11.145833333333334,14.0625,12.708333333333334,37.91666666666667,10.137665283750598,800,1632,768,1.5015,FAILED
2026-03-10T13:22:34.088992,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,58,11.395833333333332,14.395833333333334,13.0,38.791666666666664,9.39469110153071,800,1632,768,1.5361500000000001,FAILED
2026-03-10T13:22:34.088996,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,59,11.0625,13.979166666666668,12.604166666666666,37.645833333333336,9.084124915693636,800,1632,768,1.490775,FAILED
2026-03-10T13:22:34.089000,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,60,10.875,13.729166666666668,12.395833333333334,37.0,9.252990886530297,800,1632,768,1.4651999999999998,FAILED
2026-03-10T13:22:34.089004,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,61,10.75,13.583333333333332,12.25,36.58333333333333,9.932959711347108,800,1632,768,1.4487,FAILED
2026-03-10T13:22:34.089010,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,62,10.25,12.958333333333334,11.708333333333332,34.91666666666667,11.336613070955119,800,1632,768,1.3826999999999998,FAILED
2026-03-10T13:22:34.089014,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,63,10.166666666666666,12.833333333333334,11.583333333333332,34.58333333333333,8.236698175511501,800,1632,768,1.3695,FAILED
2026-03-10T13:22:34.089020,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,64,11.3125,14.291666666666666,12.895833333333334,38.5,10.117183775590252,800,1632,768,1.5246,FAILED
2026-03-10T13:22:34.089024,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,65,11.041666666666666,13.9375,12.583333333333334,37.5625,9.964073914935263,800,1632,768,1.4874749999999999,FAILED
2026-03-10T13:22:34.089028,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,66,10.6875,13.5,12.1875,36.375,8.533824026732033,800,1632,768,1.4404499999999998,FAILED
2026-03-10T13:22:34.089032,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,67,10.729166666666666,13.5625,12.25,36.541666666666664,8.740160895457395,800,1632,768,1.44705,FAILED
2026-03-10T13:22:34.089036,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,68,11.229166666666666,14.166666666666666,12.791666666666666,38.1875,9.237133704841746,800,1632,768,1.512225,FAILED
2026-03-10T13:22:34.089040,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,69,10.25,12.958333333333334,11.6875,34.895833333333336,9.073700773450318,800,1632,768,1.381875,FAILED
2026-03-10T13:22:34.089044,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,70,10.916666666666666,13.791666666666668,12.458333333333334,37.16666666666667,8.846508231746274,800,1632,768,1.4718,FAILED
2026-03-10T13:22:34.089048,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,71,10.25,12.958333333333334,11.6875,34.895833333333336,9.603456760773668,800,1632,768,1.381875,FAILED
2026-03-10T13:22:34.089052,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,72,10.833333333333334,13.666666666666668,12.354166666666666,36.854166666666664,8.899740773089565,800,1632,768,1.459425,FAILED
2026-03-10T13:22:34.089056,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,73,10.4375,13.1875,11.916666666666668,35.54166666666667,9.592546816272785,800,1632,768,1.4074499999999999,FAILED
2026-03-10T13:22:34.089060,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,74,9.916666666666668,12.541666666666666,11.3125,33.770833333333336,8.05550271152198,800,1632,768,1.3373249999999999,FAILED
2026-03-10T13:22:34.089064,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,75,10.3125,13.020833333333334,11.75,35.083333333333336,9.174893295270143,800,1632,768,1.3893,FAILED
2026-03-10T13:22:34.089068,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,76,10.854166666666666,13.729166666666668,12.395833333333334,36.97916666666667,10.758146453390205,800,1632,768,1.464375,FAILED
2026-03-10T13:22:34.089072,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,77,11.166666666666666,14.083333333333334,12.729166666666666,37.979166666666664,9.225057628159288,800,1632,768,1.5039749999999998,FAILED
2026-03-10T13:22:34.089076,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,78,10.6875,13.5,12.1875,36.375,8.435128720652054,800,1632,768,1.4404499999999998,FAILED
2026-03-10T13:22:34.089079,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,79,10.6875,13.5,12.1875,36.375,9.10438252601237,800,1632,768,1.4404499999999998,FAILED
2026-03-10T13:22:34.089084,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,80,10.875,13.729166666666668,12.395833333333334,37.0,8.599470990419697,800,1632,768,1.4651999999999998,FAILED
2026-03-10T13:22:34.089087,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,81,10.979166666666666,13.854166666666668,12.520833333333334,37.35416666666667,10.811942730939917,800,1632,768,1.4792249999999998,FAILED
2026-03-10T13:22:34.089091,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,82,10.645833333333334,13.4375,12.125,36.208333333333336,9.751604739467757,800,1632,768,1.43385,FAILED
2026-03-10T13:22:34.089095,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,83,11.0625,13.979166666666668,12.625,37.66666666666667,8.998855807607029,800,1632,768,1.4915999999999998,FAILED
2026-03-10T13:22:34.089099,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,84,10.8125,13.666666666666668,12.333333333333334,36.8125,9.386805375732932,800,1632,768,1.4577749999999996,FAILED
2026-03-10T13:22:34.089103,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,85,10.75,13.583333333333332,12.25,36.58333333333333,8.6503033276355,800,1632,768,1.4487,FAILED
2026-03-10T13:22:34.089107,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,86,10.708333333333334,13.520833333333332,12.208333333333334,36.4375,9.841873398042608,800,1632,768,1.4429249999999998,FAILED
2026-03-10T13:22:34.089111,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,87,11.479166666666668,14.5,13.083333333333334,39.0625,10.274316399454882,800,1632,768,1.5468749999999998,FAILED
2026-03-10T13:22:34.089115,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,88,11.854166666666668,14.958333333333334,13.520833333333332,40.33333333333333,8.655611659792454,800,1632,768,1.5971999999999997,FAILED
2026-03-10T13:22:34.089119,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,89,11.166666666666666,14.104166666666666,12.729166666666666,38.0,9.546883130379705,800,1632,768,1.5047999999999997,FAILED
2026-03-10T13:22:34.089125,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,90,11.875,15.0,13.541666666666668,40.41666666666667,8.617220357479546,800,1632,768,1.6004999999999998,FAILED
2026-03-10T13:22:34.089129,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,91,10.25,12.9375,11.6875,34.875,8.813069394896228,800,1632,768,1.3810499999999999,FAILED
2026-03-10T13:22:34.089132,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,92,9.5625,12.083333333333334,10.895833333333334,32.54166666666667,8.882104667174287,800,1632,768,1.28865,FAILED
2026-03-10T13:22:34.089136,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,93,10.291666666666666,13.0,11.729166666666668,35.02083333333333,9.515994174821445,800,1632,768,1.386825,FAILED
2026-03-10T13:22:34.089140,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,94,10.875,13.75,12.416666666666666,37.041666666666664,11.133910161764895,800,1632,768,1.4668499999999998,FAILED
2026-03-10T13:22:34.089144,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,95,11.208333333333334,14.145833333333334,12.770833333333334,38.125,8.834152822816497,800,1632,768,1.5097499999999997,FAILED
2026-03-10T13:22:34.089148,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,96,10.208333333333334,12.895833333333334,11.645833333333332,34.75,9.83617422328735,800,1632,768,1.3760999999999999,FAILED
2026-03-10T13:22:34.089152,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,97,10.0,12.625,11.395833333333332,34.02083333333333,11.091992592988458,800,1632,768,1.347225,FAILED
2026-03-10T13:22:34.089156,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,98,11.333333333333334,14.3125,12.916666666666666,38.5625,8.93514782615184,800,1632,768,1.527075,FAILED
2026-03-10T13:22:34.089160,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,99,9.770833333333332,12.354166666666666,11.145833333333334,33.270833333333336,10.644255350780075,800,1632,768,1.3175249999999998,FAILED
2026-03-10T13:22:34.089164,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,100,10.645833333333334,13.4375,12.125,36.208333333333336,10.53545279247512,800,1632,768,1.43385,FAILED
2026-03-10T13:22:34.089174,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,1,3.9416666666666664,4.9750000000000005,4.491666666666666,13.408333333333335,8.813085915980837,800,1632,768,1.3274249999999999,SUCCESS
2026-03-10T13:22:34.089178,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,2,4.283333333333333,5.408333333333333,4.883333333333333,14.575,9.419044306654447,800,1632,768,1.4429249999999998,SUCCESS
2026-03-10T13:22:34.089181,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,3,4.183333333333334,5.283333333333333,4.766666666666667,14.233333333333334,9.95892181157578,800,1632,768,1.4091,SUCCESS
2026-03-10T13:22:34.089185,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,4,4.05,5.116666666666667,4.616666666666666,13.783333333333335,9.241519232792538,800,1632,768,1.36455,SUCCESS
2026-03-10T13:22:34.089189,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,5,4.308333333333334,5.433333333333334,4.908333333333333,14.65,9.857286406930076,800,1632,768,1.4503499999999998,SUCCESS
2026-03-10T13:22:34.089192,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,6,4.433333333333334,5.6,5.05,15.083333333333332,8.320648038901998,800,1632,768,1.49325,SUCCESS
2026-03-10T13:22:34.089196,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,7,3.95,4.991666666666667,4.508333333333333,13.45,10.572822020529852,800,1632,768,1.33155,SUCCESS
2026-03-10T13:22:34.089199,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,8,4.35,5.491666666666666,4.958333333333334,14.799999999999999,8.673293871978231,800,1632,768,1.4651999999999998,SUCCESS
2026-03-10T13:22:34.089203,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,9,4.608333333333333,5.825,5.258333333333334,15.691666666666666,9.483444969649556,800,1632,768,1.553475,SUCCESS
2026-03-10T13:22:34.089206,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,10,4.533333333333333,5.725,5.166666666666667,15.425,9.438298576321978,800,1632,768,1.5270749999999997,SUCCESS
2026-03-10T13:22:34.089210,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,11,4.716666666666667,5.958333333333334,5.383333333333334,16.058333333333334,11.020632039790504,800,1632,768,1.589775,SUCCESS
2026-03-10T13:22:34.089213,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,12,4.225,5.333333333333333,4.816666666666667,14.375,10.285847766519707,800,1632,768,1.423125,SUCCESS
2026-03-10T13:22:34.089217,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,13,4.416666666666667,5.575,5.033333333333333,15.025,10.658092085186578,800,1632,768,1.4874749999999999,SUCCESS
2026-03-10T13:22:34.089220,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,14,4.074999999999999,5.141666666666667,4.641666666666667,13.85833333333333,10.018173243748537,800,1632,768,1.371975,SUCCESS
2026-03-10T13:22:34.089224,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,15,4.508333333333333,5.691666666666667,5.141666666666667,15.341666666666665,7.726181731478331,800,1632,768,1.5188249999999999,SUCCESS
2026-03-10T13:22:34.089227,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,16,4.025,5.083333333333333,4.591666666666667,13.700000000000001,7.5,800,1632,768,1.3563,SUCCESS
2026-03-10T13:22:34.089231,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,17,4.225,5.333333333333333,4.816666666666667,14.375,10.047695864808714,800,1632,768,1.423125,SUCCESS
2026-03-10T13:22:34.089234,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,18,4.6,5.808333333333334,5.25,15.658333333333333,9.444463856643539,800,1632,768,1.5501749999999999,SUCCESS
2026-03-10T13:22:34.089239,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,19,4.625,5.841666666666667,5.275,15.741666666666667,8.081154882923538,800,1632,768,1.558425,SUCCESS
2026-03-10T13:22:34.089243,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,20,3.9166666666666665,4.941666666666666,4.466666666666667,13.325,9.322924032284421,800,1632,768,1.319175,SUCCESS
2026-03-10T13:22:34.089247,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,21,4.358333333333333,5.508333333333333,4.9750000000000005,14.841666666666669,9.344348673661788,800,1632,768,1.4693249999999998,SUCCESS
2026-03-10T13:22:34.089250,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,22,3.833333333333333,4.841666666666667,4.375,13.05,9.29144996295676,800,1632,768,1.29195,SUCCESS
2026-03-10T13:22:34.089254,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,23,4.0,5.05,4.558333333333334,13.608333333333334,10.002818014528161,800,1632,768,1.347225,SUCCESS
2026-03-10T13:22:34.089257,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,24,4.358333333333333,5.5,4.966666666666667,14.825000000000001,8.493862700318104,800,1632,768,1.4676749999999998,SUCCESS
2026-03-10T13:22:34.089261,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,25,4.166666666666667,5.266666666666667,4.75,14.183333333333334,8.381987323229108,800,1632,768,1.4041499999999998,SUCCESS
2026-03-10T13:22:34.089264,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,26,4.266666666666667,5.383333333333334,4.866666666666667,14.516666666666667,10.270445925469911,800,1632,768,1.43715,SUCCESS
2026-03-10T13:22:34.089268,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,27,4.066666666666666,5.141666666666667,4.641666666666667,13.849999999999998,9.847543608297979,800,1632,768,1.3711499999999999,SUCCESS
2026-03-10T13:22:34.089271,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,28,4.166666666666667,5.258333333333334,4.75,14.175,8.631681719754052,800,1632,768,1.403325,SUCCESS
2026-03-10T13:22:34.089275,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,29,4.258333333333334,5.375,4.8500000000000005,14.483333333333334,8.404460322731836,800,1632,768,1.43385,SUCCESS
2026-03-10T13:22:34.089280,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,30,4.158333333333333,5.258333333333334,4.741666666666666,14.158333333333335,8.251989475697954,800,1632,768,1.4016749999999998,SUCCESS
2026-03-10T13:22:34.089283,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,31,4.7,5.933333333333333,5.358333333333333,15.991666666666667,9.408059579973497,800,1632,768,1.583175,SUCCESS
2026-03-10T13:22:34.089287,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,32,4.133333333333334,5.216666666666666,4.708333333333333,14.058333333333334,9.575606166313332,800,1632,768,1.391775,SUCCESS
2026-03-10T13:22:34.089290,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,33,4.258333333333334,5.375,4.8500000000000005,14.483333333333334,9.167841000437603,800,1632,768,1.43385,SUCCESS
2026-03-10T13:22:34.089294,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,34,4.408333333333333,5.566666666666666,5.025,15.0,10.085163478169349,800,1632,768,1.4849999999999999,SUCCESS
2026-03-10T13:22:34.089298,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,35,4.166666666666667,5.258333333333334,4.75,14.175,8.835170399395613,800,1632,768,1.403325,SUCCESS
2026-03-10T13:22:34.089301,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,36,4.216666666666666,5.333333333333333,4.808333333333334,14.358333333333333,7.5,800,1632,768,1.421475,SUCCESS
2026-03-10T13:22:34.089305,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,37,3.9583333333333335,4.991666666666667,4.508333333333333,13.458333333333334,10.656444625729241,800,1632,768,1.3323749999999999,SUCCESS
2026-03-10T13:22:34.089309,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,38,4.633333333333333,5.8500000000000005,5.283333333333333,15.766666666666667,9.141528712915894,800,1632,768,1.5608999999999995,SUCCESS
2026-03-10T13:22:34.089312,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,39,4.4,5.558333333333334,5.016666666666667,14.975000000000001,9.666797019884566,800,1632,768,1.4825249999999999,SUCCESS
2026-03-10T13:22:34.089316,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,40,4.941666666666666,6.2333333333333325,5.633333333333333,16.80833333333333,10.424601479469917,800,1632,768,1.6640249999999999,SUCCESS
2026-03-10T13:22:34.089319,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,41,4.25,5.366666666666666,4.8500000000000005,14.466666666666669,8.4791808369371,800,1632,768,1.4321999999999997,SUCCESS
2026-03-10T13:22:34.089323,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,42,3.933333333333333,4.966666666666667,4.483333333333333,13.383333333333333,9.565747158625522,800,1632,768,1.3249499999999999,SUCCESS
2026-03-10T13:22:34.089326,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,43,4.116666666666667,5.2,4.691666666666667,14.008333333333333,8.04163714725218,800,1632,768,1.3868249999999998,SUCCESS
2026-03-10T13:22:34.089330,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,44,4.141666666666667,5.233333333333333,4.725,14.1,8.361048746611504,800,1632,768,1.3959,SUCCESS
2026-03-10T13:22:34.089333,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,45,4.641666666666667,5.858333333333333,5.291666666666667,15.791666666666668,10.20153727214011,800,1632,768,1.5633749999999997,SUCCESS
2026-03-10T13:22:34.089337,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,46,4.275,5.4,4.875,14.55,10.7624476302094,800,1632,768,1.4404499999999998,SUCCESS
2026-03-10T13:22:34.089341,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,47,4.291666666666667,5.425,4.8999999999999995,14.616666666666667,8.567546061254752,800,1632,768,1.44705,SUCCESS
2026-03-10T13:22:34.089344,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,48,4.608333333333333,5.816666666666667,5.25,15.675,9.880228165954367,800,1632,768,1.551825,SUCCESS
2026-03-10T13:22:34.089349,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,49,4.058333333333333,5.125,4.625,13.808333333333334,9.196557489296618,800,1632,768,1.367025,SUCCESS
2026-03-10T13:22:34.089353,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,50,4.091666666666667,5.166666666666667,4.666666666666667,13.925,8.078625252220935,800,1632,768,1.3785749999999999,SUCCESS
2026-03-10T13:22:34.089356,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,51,4.475,5.658333333333333,5.108333333333333,15.241666666666667,11.165078100440747,800,1632,768,1.5089249999999998,SUCCESS
2026-03-10T13:22:34.089360,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,52,3.9833333333333334,5.025,4.541666666666667,13.55,9.90278365939741,800,1632,768,1.3414499999999998,SUCCESS
2026-03-10T13:22:34.089363,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,53,4.141666666666667,5.225,4.716666666666667,14.083333333333334,8.918319952720598,800,1632,768,1.3942499999999998,SUCCESS
2026-03-10T13:22:34.089367,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,54,4.15,5.241666666666667,4.733333333333333,14.125,8.565008653425172,800,1632,768,1.398375,SUCCESS
2026-03-10T13:22:34.089370,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,55,4.291666666666667,5.416666666666667,4.891666666666667,14.600000000000001,8.595984265864653,800,1632,768,1.4453999999999998,SUCCESS
2026-03-10T13:22:34.089374,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,56,4.333333333333333,5.475,4.941666666666666,14.75,9.327901772391435,800,1632,768,1.4602499999999998,SUCCESS
2026-03-10T13:22:34.089377,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,57,4.225,5.341666666666667,4.816666666666667,14.383333333333333,8.524159066836,800,1632,768,1.4239499999999998,SUCCESS
2026-03-10T13:22:34.089381,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,58,4.158333333333333,5.25,4.741666666666666,14.149999999999999,10.083179274211647,800,1632,768,1.4008499999999997,SUCCESS
2026-03-10T13:22:34.089384,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,59,4.383333333333334,5.541666666666667,5.0,14.925,8.458541958001359,800,1632,768,1.4775749999999999,SUCCESS
2026-03-10T13:22:34.089388,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,60,4.3,5.433333333333334,4.8999999999999995,14.633333333333333,10.079425428161052,800,1632,768,1.4486999999999999,SUCCESS
2026-03-10T13:22:34.089391,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,61,3.925,4.95,4.475,13.35,9.88440018035619,800,1632,768,1.32165,SUCCESS
2026-03-10T13:22:34.089395,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,62,4.133333333333334,5.225,4.716666666666667,14.075000000000001,9.909936251806085,800,1632,768,1.393425,SUCCESS
2026-03-10T13:22:34.089398,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,63,4.116666666666667,5.2,4.691666666666667,14.008333333333333,7.6829230306270135,800,1632,768,1.3868249999999998,SUCCESS
2026-03-10T13:22:34.089402,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,64,3.933333333333333,4.966666666666667,4.483333333333333,13.383333333333333,9.420079637495046,800,1632,768,1.3249499999999999,SUCCESS
2026-03-10T13:22:34.089405,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,65,4.333333333333333,5.475,4.941666666666666,14.75,8.527203163964616,800,1632,768,1.4602499999999998,SUCCESS
